,0
271,-0.4112532101914752
272,0.04494611475850263
273,-1.3735040540040018
274,-0.046617061680464644
275,0.8894878379879998
276,0.4832074329579754
277,0.56392179073449
278,0.4030996624749932
279,-1.4881402025150123
280,-0.7796089536724722
281,0.3251483105230122
282,-0.053396283521010446
283,-0.6288679054929958
284,0.18628040503001841
285,-0.06607820926549834
286,0.08319408775650317
287,-0.18731807425550073
288,-0.9133018582394996
289,-0.15939341270647844
290,-2.075876013500995
291,-1.3288945958959602
292,2.974420607545021
293,-0.9684101331580663
294,2.0859570935810297
295,-0.46099763362105506
296,-0.4879513519519776
297,-1.099797804235493
298,0.4755527020520276
299,-1.547722465784517
300,-3.978476859165461
301,2.22149645043158
302,-2.5675880048985604
303,2.664286146659066
304,0.6945817588339267
305,-0.6979380067505048
306,-1.9643395274649862
307,-1.8652827714089568
308,-0.627236994175469
309,-0.11598378398399944
310,3.589690033752504
311,-0.02768243018007155
312,1.8412265197885205
313,-0.6276013501000506
314,-1.0244472979479724
315,2.1629785467905194
316,-0.06955557286654823
317,1.8865903712775136
318,0.6923986498999497
319,0.8777358109859961
320,-0.19091655354101533
321,-0.8442317569819906
322,1.3112265197885193
323,-0.9068869923235354
324,0.480498816810524
325,0.9505255072134915
326,-0.16504054004001745
327,-1.3780457772334955
328,0.8998788843155268
329,-0.15874678980852508
330,0.25752027002000233
331,-0.049892229517006115
332,-0.004743918994002172
333,0.2941239864989953
334,-0.6102021957645007
335,-0.7581535477164891
336,-0.7178435814689834
337,0.14834239827951023
338,-0.8143261822635068
339,-0.23939341270648384
340,1.407628040502999
341,-0.30719695857103346
342,-1.0637195949699887
343,-0.8038273654529746
344,-0.06578158821949387
345,-0.1876280405030002
346,0.968760135010001
347,-1.1317386818005204
348,-0.3963070954329737
349,-0.31474391899399734
350,0.0702021957645087
351,0.226805912243492
352,0.8812398649900004
353,0.7532074329579785
354,1.7795956084709914
355,-1.257709120583037
356,0.29008108008002864
357,0.5578435814689868
358,0.47866570972848876
359,0.6004177367304919
360,0.4572236489739936
361,-0.15783023626750747
362,0.1425741552614994
363,-1.5608221282595025
364,-0.2499189199199634
365,-0.36350405400400376
366,0.6916442565190124
367,-0.1112265197885165
368,0.18432618226350428
369,-0.6805121620120076
370,-0.6505255072134872
371,-0.8230996624749878
372,-1.15846351396398
373,0.1417386818005255
374,-1.047830236267508
375,1.299056756056025
376,0.7554849671734729
377,-0.3692722970220075
378,0.025148310523007922
379,0.47474391899400104
380,-0.1072103037725114
381,0.2987601350100064
382,-1.3698922295170135
383,0.25307297207203305
384,0.07340962872248724
385,0.9817520270019955
386,-0.1758626682995157
387,0.6416442565190081
388,0.6684635139639781
389,-0.32277635102601465
390,-0.11866570972848223
391,-0.09618597974849763
392,0.08144206075450455
393,1.020619932494995
394,0.22619932494997386
395,0.6141239864989956
396,0.095781588219495
397,-0.1561859797484999
398,0.1490701012575002
399,-0.20288412150900115
400,0.6205121620119982
401,-0.23184645228351286
402,0.2137062497685065
403,0.7597978042354967
404,0.6043395274649868
405,-0.38514831052301446
406,-0.008975675975989361
407,-0.061442060754501426
408,0.2535040540039972
409,0.045673817736492595
410,0.3979380067505005
411,-0.04752027002000858
412,-0.11680591224349257
413,0.011442060754504269
414,0.5861859797484996
415,-0.030404391529010866
416,0.00907010125749963
417,-0.02175202700200174
418,-0.17618597974850303
419,-0.025053885241490548
420,-0.10793800675050846
421,1.3473180742555044
422,0.3624930751814688
423,-0.11350405400400376
424,-0.5468059122434923
425,-0.02722364897398677
426,-0.4935040540039992
427,0.15483834427551102
428,0.5836118244869937
429,0.3892856422234914
430,-0.1722641890140082
431,0.17257415526150766
432,-0.19463614851100886
433,-0.7894878379879984
434,0.05741249953701555
435,-0.8666981417605086
436,0.09235861429552017
437,0.2577358109859986
438,0.011239864989995851
439,-0.12618597974849877
440,0.2252560810060018
441,0.011549831237495312
442,-0.21824797299800025
443,0.37669814176049954
444,-0.11339628352100561
445,0.10876013501000159
446,-0.3890701012575022
447,0.053396283521010446
448,0.2488679054929932
449,-0.1446361485110046
450,-0.9691778717404986
451,-0.46176537220348024
452,-0.16567381773649004
453,-0.7726819257445001
454,-0.20464949371248053
455,-0.5103099662474975
456,0.4769003375250094
457,0.7495956084709903
458,-0.020094425281513395
459,-0.46092989874249923
460,-1.1586657097284885
461,0.22936672230351718
462,0.3227896962274954
463,0.7574258447384992
464,0.19640152071448114
465,-0.5196900337525037
466,0.8207143577765095
467,0.5717653722034797
468,1.388355743480993
469,1.530121115684473
470,0.15981114943696895
471,-0.2306199324950029
472,0.22669814176050807
473,-0.114326182263504
474,-0.17505388524149623
475,-0.45886790549299405
476,-0.19866570972848763
477,-0.19268192574450183
478,0.15494611475850206
