,0
180,0.322263664838907
181,0.8260429267820655
182,-0.18130096319391242
183,-0.27249565974985046
184,-0.037254984338602526
185,0.0
186,0.04999999999999716
187,0.4184670418951413
188,-0.36057025645988006
189,-0.40281656029817725
190,0.05411752349209564
191,0.33862749216930155
192,0.20418906812887627
193,-0.15459887431458696
194,-0.46048135082249075
195,0.2971834397018256
196,0.22265611002401187
197,-0.08290546593556058
198,0.41137250783069845
199,-0.037183439701820475
200,0.0013725078307018634
201,0.6633868167580488
202,-0.1282350469841944
203,-0.10064180109664989
204,-0.4401604502741634
205,-0.9928165602981807
206,-0.06579357087052529
207,1.5952406754112545
208,-0.16244147611367055
209,0.06718343970182161
210,0.3137077173063858
211,0.5091088429917932
212,0.01789678543525497
213,0.26983954972583746
214,0.1274154346127645
215,0.18354726703221758
216,-0.011212057556534205
217,-0.016773633516116604
218,-0.20169340837902183
219,-0.04386816758055545
220,-0.21169340837901984
221,0.5144384240404207
222,0.22313746084650887
223,-1.607985691072649
224,-1.096025565781467
225,0.2811405129197553
226,0.22112315191915144
227,-0.46459887431458924
228,0.05702298942765793
229,0.28370771730638467
230,-0.23597138214528002
231,-0.10741543461276848
232,0.2198395497258332
233,0.5889483927176329
234,0.18313746084650262
235,0.025240675411254188
236,-0.1583065916209776
237,-0.00709453406443572
238,0.11338681675805162
239,0.19862749216930098
240,-0.05951864917751237
241,0.31475932458875633
242,-0.03411752349209962
243,0.22475932458875292
244,0.23064180109665244
245,0.252174759201516
246,-0.04274501566139577
247,-0.1235472670322153
248,0.18137250783069447
249,0.11386816758055573
250,-0.18645273296777987
251,0.006131832419448813
252,-0.21322636648388738
253,0.16274501566140032
254,0.07386816758054948
255,0.15677363351611007
256,0.1454011256854102
257,-0.5496790994516729
258,-0.3265242776045625
259,-0.5089483927176275
260,-0.08959019381428845
261,-0.22169340837903206
262,0.12274501566140117
263,0.37709453406444027
264,0.19926929326595655
265,0.5437077173063827
266,-0.32194276429056856
267,-0.19942974354012222
268,-0.27201430892735345
269,0.2876647905243104
270,-1.4741175234920973
271,0.12090851800881097
272,0.2543495184030391
273,-0.6278252407984795
274,0.5582350469841941
275,0.2934583613948334
276,0.6604813508224865
277,0.1166847278787273
278,-0.10830659162097334
279,-0.18862749216930297
280,-0.1587879424434675
281,0.24798569107264967
282,-0.014277973766262164
283,-0.00016045027416566882
284,0.1816934083790258
285,0.20048135082249274
286,-0.03121205755653733
287,-0.5101604502741637
288,-0.7846704189513645
289,-0.36853858653191907
290,-1.4123352094756925
291,-0.7419969479267507
292,1.873636172669606
293,-0.548091957710632
294,1.7309800626455925
295,-0.6816392247428453
296,-0.31934083790273604
297,-2.365401125685416
298,0.7637424393075918
299,-1.1335646280328149
300,-3.415223314410646
301,2.5998027270902533
302,-2.128269768985394
303,1.47955337117871
304,-0.5631721828477083
305,-1.850713345733439
306,-2.987879424434663
307,-2.137220262337401
308,1.035507392323396
309,0.5335299060316174
310,2.252495659749851
311,-0.38745015661397275
312,0.2613009631939178
313,-1.0139570732179344
314,-1.2828881049349583
315,0.5237250783069847
316,-1.1797680050890555
317,1.7598569107264375
318,0.9752948590474233
319,-0.08162186374224589
320,0.8078252407984792
321,-0.397753696161697
322,0.8485559475325175
323,-0.8808196123714218
324,-0.10611447141884867
325,1.0818538586531936
326,-0.06880530344406566
327,-1.1523352094756838
328,-0.5879683300720444
329,-0.03773633516109598
330,0.2150802251370827
331,0.8655615759595747
332,0.2505528954592755
333,0.7986274921693024
334,-0.8279141464358624
335,-0.7325672043866334
336,-0.3965242776045592
337,0.08919774862917507
338,-0.9262922826936162
339,-0.06087379600760201
340,0.9169340837902737
341,-0.2575932458875343
342,-0.5594297435401216
343,-0.8829770105723433
344,0.3545273296778042
345,-0.18702298942765694
346,1.0942779737662605
347,-0.2969514447908743
348,0.5470229894276564
349,0.28668472787872545
350,0.14048135082249402
351,0.9586274921693025
352,1.1891803876285785
353,-0.6155789369601798
354,-0.3337792619431639
355,0.0361318324194535
356,0.07185385865319205
357,0.5301604502741668
358,0.3780572357094236
359,1.0191088429917983
360,0.6242606127656529
361,-0.5321032145647422
362,-0.5832979111206669
363,-2.0512836021933154
364,-0.0036014506684018954
365,0.05588247650790379
366,0.28000000000000114
367,-0.47258456538723337
368,0.0019427642905753828
369,-0.02475932458875718
370,-0.20677363351611078
371,0.10613183241945379
372,-0.8062922826936152
373,0.15944710454072109
374,-0.5891977486291786
375,0.7216218637422465
376,0.46055289545927636
377,-0.27581093187112415
378,0.12411752349209593
379,0.44048135082249473
380,-0.10057025645987494
381,0.11121205755653563
382,-0.8962922826936186
383,0.43420642912947827
384,-0.27008890563737964
385,0.137343889975984
386,0.08386816758054749
387,0.3884670418951366
388,-0.0756504815969592
389,-0.4237077173063817
390,0.33226366483890146
391,-0.02226366483890274
392,-0.2752406754112471
393,-0.3740286178547123
394,-0.3358824765079049
395,0.3525845653872359
396,-0.06226366483890544
397,-0.012014308927355444
398,0.011693408379024106
399,0.041693408379028796
400,0.39677363351611206
401,-0.09395707321792912
402,-0.03709453406444041
403,0.17830659162097362
404,0.2104813508224943
405,0.03048135082249459
406,-0.019999999999999574
407,-0.2733868167580553
408,0.05427797376626131
409,-0.14306591620972497
410,-0.08709453406444112
411,-0.0701604502741624
412,-0.0701604502741624
413,0.009839549725835894
414,0.3433868167580556
415,-0.07242411511306912
416,0.06798569107264285
417,-0.07475932458875434
418,0.12475932458875505
419,-0.20629228269361732
420,-0.37894839271763203
421,0.172424115113067
422,-0.07105160728237081
423,-0.18862749216929942
424,0.061212057556534916
425,-0.12475932458875505
426,-0.48370771730638396
427,0.012103214564739062
428,0.1552406754112461
429,0.003707717306383529
430,0.1166131832419417
431,-0.1496790994516708
432,-0.1687879424434655
433,-0.3237077173063838
434,-0.1708022513708194
435,-0.6603209005483279
436,0.061621863742242766
437,0.028787942443464942
438,0.33999999999999986
439,-0.022424115113064857
440,0.19645273296778143
441,0.015561575959573304
442,0.18661318324194553
443,0.022174759201522676
444,0.03830659162097305
445,0.0967736335161078
446,-0.17475932458875576
447,-0.32217475920151983
448,-0.23910884299179713
449,-0.4121747592015197
450,-0.32434951840304294
451,-0.08402861785471316
452,-0.12677363351610893
453,-0.47032090054832665
454,-0.19620337705623214
455,-0.06032090054833006
456,1.5532263664838908
457,-0.19582829287172387
458,-0.5178967854352621
459,-0.5345099686772024
460,-0.4978967854352625
461,0.1888768480808487
462,0.304028617854712
463,0.3640286178547143
464,0.1741890681288787
465,-0.39967909945167435
466,0.39887684808084956
467,0.009590193814286607
468,0.8481461413468061
469,0.6956331205963586
470,-0.02686253915349468
471,-0.31032090054833006
472,0.420891157008203
473,0.1395901938142856
474,0.07016045027416595
475,-0.39983954972583646
476,-0.40942974354012307
477,-0.01757588488693429
478,0.30677363351610865
